Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
DRK01,226.91454873620842,OUT019
FDD48,1930.9360830952835,OUT017
FDB59,3048.0004087533252,OUT013
FDY45,592.320213791469,OUT010
FDX60,1322.055311050221,OUT035
FDT09,263.7854186824689,OUT010
DRB24,2478.0969880777334,OUT018
FDL13,3852.536949650777,OUT035
FDN16,1600.6566114842522,OUT035
FDK57,1981.0655033076455,OUT013
FDO22,2257.163730869748,OUT027
FDC57,502.7271220518987,OUT010
FDZ13,1314.4948091194494,OUT027
FDW27,2575.8464451949585,OUT013
FDX10,695.4040526799283,OUT049
FDY08,1942.5016140692312,OUT018
FDA49,1480.659118207603,OUT017
FDC32,1507.0865433401916,OUT018
FDO04,794.2490112039341,OUT035
NCZ54,2648.5377540447407,OUT013
FDY40,704.4906534212361,OUT045
FDW36,1600.6566114842522,OUT045
FDE11,3000.3639033148497,OUT017
DRE37,2985.047718037737,OUT045
NCK19,2997.822111777861,OUT017
FDT19,2871.661874827336,OUT035
FDE56,937.4756764405835,OUT045
FDZ57,271.80864088369776,OUT010
FDB35,1553.382741367006,OUT035
FDF09,91.82455128685325,OUT010
FDO34,2775.564131532551,OUT046
FDA55,3815.386881810177,OUT046
NCM18,926.6617400114063,OUT035
FDJ20,270.9874196792762,OUT019
DRQ35,265.7617424777755,OUT019
FDG02,3002.2842407267967,OUT013
NCU29,2464.357202042582,OUT018
FDL27,1773.8674795085678,OUT027
NCA54,2931.262165445419,OUT035
FDJ32,951.5025924528203,OUT035
FDB21,558.8069944990403,OUT019
FDR46,2551.504631358072,OUT035
FDZ32,1600.6566114842522,OUT046
DRF36,2993.4348197687314,OUT017
NCU54,3751.957899102062,OUT017
NCI31,693.6823364712536,OUT017
DRA59,2977.6554592728608,OUT035
NCC55,693.6823364712536,OUT045
FDE44,705.3714877094558,OUT018
NCN26,1873.4196277108772,OUT018
FDC11,1497.6062203569466,OUT049
FDV24,2551.504631358072,OUT035
FDR40,197.42885075862546,OUT019
NCQ17,2622.817032110988,OUT049
FDC46,3000.3639033148497,OUT045
NCM18,975.8450313611113,OUT046
FDK16,1571.6518541091616,OUT046
FDI28,1345.2510927174746,OUT017
FDS11,3442.0765773104526,OUT018
DRD13,1039.7984470169574,OUT046
FDL36,1507.9878093142916,OUT035
FDI27,697.8445905180141,OUT013
FDJ53,266.6950625940772,OUT019
FDS44,3888.460274433964,OUT045
FDE28,3836.878083348971,OUT046
FDQ33,2473.5802369073617,OUT018
FDB37,3884.6020034772096,OUT017
FDQ31,1480.659118207603,OUT045
NCQ05,2552.6590541925025,OUT046
FDE10,1981.0655033076455,OUT013
FDF38,695.4040526799283,OUT017
FDE50,495.77105960709906,OUT019
DRG37,392.0191476553153,OUT010
NCH06,3948.537488656763,OUT049
FDY14,4023.117796881319,OUT045
FDO27,1571.6518541091616,OUT017
FDQ19,3884.8419378542058,OUT049
FDZ26,576.2770629139916,OUT019
FDN51,4008.082047584109,OUT013
FDK20,1983.76625015143,OUT035
FDD40,2958.6664187799383,OUT018
DRI25,832.7413513066592,OUT018
FDH56,1930.9360830952835,OUT017
FDI36,5508.737730121967,OUT027
DRH11,832.7413513066592,OUT018
NCV18,1441.6034846430061,OUT017
DRI01,2872.168066693407,OUT049
DRE48,3015.500089271204,OUT049
FDS51,906.5256836262247,OUT035
FDM38,708.9883229771689,OUT017
FDB60,5535.784539263324,OUT027
FDY58,3852.536949650777,OUT035
FDY22,2061.166193491286,OUT045
FDF11,6243.506721492751,OUT027
FDZ51,1571.6518541091616,OUT035
FDQ45,2999.742449189808,OUT017
FDF17,3002.2842407267967,OUT035
NCF31,3934.629955906464,OUT027
FDA37,1981.0655033076455,OUT013
FDO51,695.4040526799283,OUT046
FDF34,3002.2842407267967,OUT013
FDD57,1517.9097305371868,OUT018
FDO37,3848.9186130710186,OUT046
FDR49,708.9883229771689,OUT049
FDS39,1989.9801378464765,OUT049
FDI48,1366.7450852862844,OUT027
DRM35,2929.848019899544,OUT049
FDV57,2968.608245330607,OUT035
FDZ55,2631.278585288383,OUT013
FDI28,1323.7770272588955,OUT035
FDS21,1015.1102008336959,OUT045
FDT34,1600.6566114842522,OUT013
DRI25,836.3581865743722,OUT035
FDT47,227.20624162174187,OUT010
DRH39,1079.7754514233766,OUT045
NCD54,2551.504631358072,OUT045
FDU16,2421.301370408851,OUT027
NCW29,1983.76625015143,OUT045
FDV25,5780.4389933721595,OUT027
FDM56,1605.0362346351408,OUT035
FDZ04,1811.710203211082,OUT027
FDG59,88.84503906498313,OUT019
FDI56,1518.5502348672767,OUT045
FDS33,1507.9878093142916,OUT035
FDC23,2876.124003776271,OUT049
FDT11,2999.742449189808,OUT049
FDG17,3894.2819097075394,OUT045
FDZ44,1936.1562014329495,OUT045
FDJ52,2631.278585288383,OUT013
DRI23,2628.103057637357,OUT046
DRE15,174.54786010067852,OUT010
NCF07,1591.495436006599,OUT013
NCR29,834.6364703656976,OUT049
FDE44,108.1054140303434,OUT019
FDT23,1328.0462830589656,OUT035
NCG06,4002.2664761694455,OUT017
NCU41,475.5950723045273,OUT010
FDH46,1600.6566114842522,OUT017
FDV31,2891.5951532072054,OUT013
NCT41,4173.220620743289,OUT027
FDE22,4092.912987279813,OUT027
FDC26,1605.0362346351408,OUT045
DRF51,695.4040526799283,OUT017
NCY53,282.1441068339078,OUT019
FDY21,2997.822111777861,OUT017
FDL27,1034.0379491058163,OUT013
FDZ34,2997.822111777861,OUT049
NCF43,320.61563382459923,OUT010
FDC21,1600.6566114842522,OUT035
FDL26,2575.8464451949585,OUT013
FDT25,263.3358367146338,OUT010
NCR30,1078.053735214702,OUT046
DRL23,243.14477240055933,OUT019
NCR05,3000.8968720242387,OUT049
NCE19,822.5053167452464,OUT018
FDY07,693.6823364712536,OUT035
FDB10,3862.681467578206,OUT017
FDP57,1600.6566114842522,OUT013
FDU48,283.99975888339173,OUT019
FDH48,1474.5373201808397,OUT035
FDO33,1930.9360830952835,OUT035
NCU29,2552.6590541925025,OUT045
FDW35,695.4040526799283,OUT046
FDH05,561.568609332018,OUT010
FDP26,1600.6566114842522,OUT049
DRG27,695.4040526799283,OUT035
FDQ33,2551.504631358072,OUT046
FDH20,223.00934739841472,OUT010
FDV14,1518.5502348672767,OUT046
DRD01,836.3581865743722,OUT046
NCI17,1571.6518541091616,OUT049
FDF39,581.9267977747933,OUT010
FDX37,1581.6597826611792,OUT046
NCX17,3878.612399510678,OUT035
FDN03,3957.2215520832024,OUT013
NCS41,459.6015844015583,OUT010
FDH34,3002.2842407267967,OUT045
NCX53,1948.7155017642776,OUT018
FDY31,2551.504631358072,OUT046
FDD20,1983.76625015143,OUT017
FDE51,695.4040526799283,OUT045
FDV27,1480.659118207603,OUT046
FDF16,2551.504631358072,OUT035
FDZ02,1571.6518541091616,OUT049
NCK05,975.8450313611113,OUT045
FDM12,5069.598911936716,OUT027
NCA05,2468.2087782201806,OUT018
FDX33,2632.0589947202207,OUT045
FDM25,2873.582212239283,OUT049
FDE41,1440.4677737953673,OUT018
FDW14,1507.9878093142916,OUT045
NCD30,1571.6518541091616,OUT046
FDB23,564.27024746282,OUT010
FDF45,906.5256836262247,OUT046
FDW20,1983.76625015143,OUT017
FDF47,3810.920625750752,OUT045
NCR05,524.430720240953,OUT019
DRB01,2977.6554592728608,OUT046
FDE36,2636.393626690798,OUT013
FDU56,2999.742449189808,OUT049
FDB23,3813.521183619465,OUT049
FDN48,1521.9469883971378,OUT049
FDS43,2999.742449189808,OUT013
NCN05,3000.8968720242387,OUT013
NCL53,2873.582212239283,OUT049
FDL56,1480.659118207603,OUT046
FDH17,1517.9097305371868,OUT018
FDP37,1983.76625015143,OUT046
FDG09,493.4189342096629,OUT019
FDA55,3819.005218389935,OUT045
FDX31,3863.019068081312,OUT049
FDJ41,4012.9413010825638,OUT045
DRC24,2555.838747996754,OUT045
FDQ21,1983.76625015143,OUT035
NCT54,1551.6610251583313,OUT045
FDH08,3848.9186130710186,OUT049
FDY38,3467.5610003180245,OUT018
DRM11,591.4363872408122,OUT010
FDG32,3807.3022891709934,OUT049
NCH18,3886.9574872311177,OUT046
FDI20,3744.6402451663544,OUT035
FDA33,2472.308544811629,OUT018
FDN45,3803.5195807153095,OUT013
FDT45,162.04025987741096,OUT010
FDR32,3840.496419928729,OUT035
FDA48,3806.964688667888,OUT017
FDN23,2551.504631358072,OUT017
NCR18,693.6823364712536,OUT035
FDD45,1557.2036479649555,OUT046
FDI22,3295.4546238022576,OUT018
FDT09,1981.0655033076455,OUT013
DRC24,4094.8024909296278,OUT027
FDT39,2551.504631358072,OUT046
FDX28,1571.6518541091616,OUT045
FDA50,1517.9097305371868,OUT018
FDT33,4211.064899694959,OUT027
FDQ60,1983.76625015143,OUT049
NCM19,1662.7500273622986,OUT018
FDF40,3964.2841042754735,OUT046
NCI30,3890.575823810876,OUT035
FDK34,3880.9836668974513,OUT049
FDA38,5996.708836204015,OUT027
FDT02,695.4040526799283,OUT045
FDC11,1489.9408934461057,OUT017
FDD08,695.4040526799283,OUT046
NCS29,4027.516853800885,OUT046
DRI03,441.36258529145033,OUT010
FDK48,1051.6506219140629,OUT035
FDM52,2551.504631358072,OUT049
FDP49,836.3581865743722,OUT035
DRA24,2616.385929492594,OUT046
NCJ43,2873.582212239283,OUT049
FDE11,3000.3639033148497,OUT045
FDP01,2572.893587839468,OUT049
FDQ59,1407.4775860656791,OUT018
FDA43,487.9247198923949,OUT019
FDL14,2572.893587839468,OUT017
FDV50,254.5595135960127,OUT010
FDT01,5651.436675228622,OUT027
NCC42,1983.76625015143,OUT035
FDO28,1954.3033234127176,OUT046
FDD32,196.3990699526143,OUT019
FDV45,2999.742449189808,OUT035
NCW17,294.7631456635,OUT019
NCJ17,2484.438561070047,OUT027
NCF18,2997.822111777861,OUT049
FDP01,2565.273013865002,OUT045
FDH24,2607.577332136432,OUT045
FDI38,5697.391924162677,OUT027
FDX03,695.4040526799283,OUT035
FDY28,3730.057923907319,OUT046
FDN34,2785.1232942849833,OUT018
FDJ02,2551.504631358072,OUT045
FDW40,299.7881804220375,OUT019
FDX03,695.4040526799283,OUT017
FDE17,3950.5720316515194,OUT027
FDT58,2754.9473786879244,OUT046
FDI38,3611.3124728305143,OUT013
FDW22,3820.419363935811,OUT035
FDS15,2692.5054636949194,OUT027
NCX06,3000.8968720242387,OUT013
DRK47,3848.5810125679127,OUT035
FDC23,4921.1079994815545,OUT027
FDM56,245.60556286760493,OUT010
FDP21,2999.742449189808,OUT046
FDP58,3796.820479025623,OUT046
FDA27,616.0677264529011,OUT019
FDK41,213.12079024555453,OUT019
NCH42,3845.212527174355,OUT046
FDG29,695.4040526799283,OUT045
FDW15,2468.2087782201806,OUT018
FDD28,832.7413513066592,OUT018
FDQ37,2997.822111777861,OUT049
FDC23,2896.057282156141,OUT035
FDV13,1507.9878093142916,OUT035
FDK33,3736.2768183557905,OUT046
FDO33,1858.699923571507,OUT013
FDN21,2632.0589947202207,OUT017
NCW06,5440.88854166418,OUT027
FDI38,3616.171726328969,OUT035
FDC21,2662.8811969392827,OUT027
NCS05,1983.76625015143,OUT046
NCN53,693.6823364712536,OUT049
FDV40,170.8146642109761,OUT010
FDG60,3852.536949650777,OUT017
NCY30,5016.20612073066,OUT027
FDM40,1989.9801378464765,OUT045
NCO30,3000.8968720242387,OUT046
FDK10,2968.608245330607,OUT046
FDM36,2873.582212239283,OUT045
FDN10,1933.455454589165,OUT013
FDM46,1502.1920517735944,OUT018
FDX50,1705.2980354113222,OUT049
FDP33,3962.443285174038,OUT045
FDO12,2999.742449189808,OUT045
FDC28,1678.0030077923348,OUT013
FDO31,1345.2510927174746,OUT045
FDX45,2578.547192038743,OUT035
FDV21,1983.76625015143,OUT049
FDH04,1518.5502348672767,OUT049
NCG54,2789.040415000707,OUT013
FDO13,2633.9793321321677,OUT046
FDA09,4888.583364816309,OUT027
FDC38,1983.76625015143,OUT017
NCO42,2499.875395540059,OUT046
FDL45,1983.76625015143,OUT049
NCK31,741.5707046288527,OUT013
FDM39,2931.262165445419,OUT017
FDC22,503.05293718789625,OUT010
FDF46,1930.9360830952835,OUT046
FDQ37,2997.822111777861,OUT045
FDH41,528.4656717334044,OUT010
FDQ04,695.4040526799283,OUT046
NCQ02,5174.088043499856,OUT027
FDJ57,5168.365715083172,OUT027
NCE07,1983.76625015143,OUT049
FDE56,900.7651857150834,OUT013
FDI20,3724.641999819667,OUT049
FDK36,702.5955343621977,OUT018
FDP08,5534.022518480825,OUT027
FDF44,1983.76625015143,OUT017
NCU53,2758.022138934302,OUT017
FDF47,3810.920625750752,OUT035
FDS55,342.4903626703966,OUT010
FDZ52,254.77035747103156,OUT010
FDL04,1545.84090294363,OUT018
NCM26,2565.273013865002,OUT035
FDX43,2765.414121694348,OUT049
FDP52,3837.1854320133507,OUT049
DRK49,695.4040526799283,OUT045
FDE38,2636.393626690798,OUT013
DRF13,2536.1884460809592,OUT035
FDK41,197.91628323696213,OUT010
FDJ04,3050.599663501184,OUT027
FDZ44,1891.2289256952372,OUT018
FDS11,3815.560110437357,OUT013
FDA55,3815.386881810177,OUT049
NCW53,3000.8968720242387,OUT046
FDB49,2637.6878790453006,OUT027
FDD23,3002.2842407267967,OUT017
NCV42,1605.0362346351408,OUT045
NCZ29,1942.5016140692312,OUT018
FDQ26,830.5976886632311,OUT013
FDV08,695.4040526799283,OUT017
FDC53,1577.002507067468,OUT049
FDV58,487.7704511200934,OUT010
NCP02,164.44729235859018,OUT019
DRI37,836.3581865743722,OUT045
FDQ12,3848.9186130710186,OUT049
FDE33,1182.741736620396,OUT046
FDX27,1571.6518541091616,OUT045
FDM22,711.9566460075403,OUT017
NCH30,281.0272678222446,OUT019
FDC04,3894.2819097075394,OUT017
FDO38,1332.4609589513525,OUT046
FDV52,3034.6586449784786,OUT027
FDB32,1557.2036479649555,OUT013
FDV43,696.4456723024184,OUT018
FDI24,2824.2839811252825,OUT018
FDR40,1397.4188763422392,OUT017
FDW02,1983.76625015143,OUT049
FDE44,706.2123696299107,OUT049
FDL38,1518.5502348672767,OUT046
NCT54,227.51258409446172,OUT010
DRJ39,554.2193364672958,OUT010
FDW55,3964.2841042754735,OUT049
DRF13,322.2162408242376,OUT019
NCW17,1983.76625015143,OUT049
FDP13,695.4040526799283,OUT035
FDS08,2794.524816525769,OUT018
NCP17,949.7808762441456,OUT035
NCO53,2998.9765346122917,OUT035
FDH19,2876.124003776271,OUT045
FDJ04,1983.76625015143,OUT017
FDG10,836.3581865743722,OUT049
FDA40,192.28146999331096,OUT010
FDI53,2632.0589947202207,OUT045
FDU09,162.12727532806002,OUT010
FDK60,1571.6518541091616,OUT045
FDR43,695.4040526799283,OUT017
FDW22,3812.4793453274287,OUT017
DRP47,599.8632720584592,OUT010
DRG48,381.69523232618826,OUT010
FDA14,2547.5486942752077,OUT035
FDU49,1488.5703563066654,OUT013
FDK28,3998.50253496581,OUT045
FDT19,2871.661874827336,OUT046
NCQ42,1983.76625015143,OUT045
FDD03,3860.418510212599,OUT045
NCM53,1600.6566114842522,OUT013
NCX53,1989.9801378464765,OUT045
FDV14,2484.438561070047,OUT027
NCZ54,2651.2385008885253,OUT017
FDB39,830.5976886632311,OUT013
DRC24,2542.5645698230137,OUT046
FDY36,1066.082996501048,OUT013
FDN01,2883.1819483725417,OUT035
DRH25,752.2225950673736,OUT046
FDV08,695.4040526799283,OUT046
NCP53,3899.1775561955305,OUT049
FDU52,387.94775176279984,OUT010
NCI42,3568.3288663997832,OUT045
FDZ14,1983.76625015143,OUT035
FDF11,3890.663573127781,OUT046
FDQ13,1439.3941888267198,OUT018
FDO32,101.91996981005605,OUT010
DRJ37,2489.4572362719814,OUT018
FDY43,2763.4937842824015,OUT046
NCT41,2566.427436699433,OUT017
NCV17,1983.76625015143,OUT045
FDM04,1463.1779603751907,OUT027
DRB48,691.7872174122153,OUT018
FDM24,2562.572267021218,OUT013
FDT37,3970.8654783163265,OUT049
NCO05,235.2187176785363,OUT010
FDL13,3848.9186130710186,OUT046
FDL15,2565.273013865002,OUT017
FDB11,3448.71813543889,OUT018
FDL14,344.2725288180293,OUT019
FDY10,278.19423146336686,OUT019
FDJ40,1691.0580461214827,OUT049
NCW18,3894.904396788758,OUT046
NCY06,1981.0655033076455,OUT013
DRE13,1440.4677737953673,OUT018
FDA26,3773.1626263112553,OUT045
NCE19,151.91927435622586,OUT010
FDE33,1339.9326903328608,OUT035
DRL59,1370.7437744617098,OUT027
FDY07,693.6823364712536,OUT046
FDF57,2791.7648524134206,OUT018
FDM58,1605.0362346351408,OUT035
FDP26,2647.906434134615,OUT027
FDY32,2637.1740361226357,OUT046
FDD51,107.32791357307153,OUT010
FDU22,1915.6171686702767,OUT018
FDZ49,3436.806085882076,OUT018
NCI42,3625.827319560922,OUT017
FDT04,1081.9442878167051,OUT027
NCU41,3000.8968720242387,OUT045
FDS56,4012.9413010825638,OUT045
NCN42,2552.6590541925025,OUT017
FDK34,3880.9836668974513,OUT046
FDB03,3873.039511175284,OUT017
DRJ25,706.2123696299107,OUT035
FDT25,3254.1191108185344,OUT027
FDN20,2765.414121694348,OUT013
FDP09,3737.239200130912,OUT013
FDM20,545.2991570083964,OUT019
NCG55,1930.9360830952835,OUT046
NCP14,1600.6566114842522,OUT045
NCH06,3874.91695750907,OUT046
FDV52,1933.455454589165,OUT013
NCL07,693.6823364712536,OUT035
DRJ11,5438.231581525585,OUT027
DRO59,1067.8047127097227,OUT013
FDW15,340.0912631545253,OUT010
NCQ30,1983.76625015143,OUT035
NCN54,171.58118499548212,OUT019
FDY01,3061.5783924301086,OUT027
FDX39,3742.0984536293663,OUT035
FDH53,2410.236169923271,OUT027
FDA57,695.4040526799283,OUT035
NCC07,240.94232995618194,OUT010
FDU28,2997.822111777861,OUT013
FDK36,110.384226510745,OUT010
FDR36,690.7136324435679,OUT018
NCQ17,2574.048010673899,OUT035
FDS28,163.45980730318166,OUT019
FDE08,2551.504631358072,OUT045
FDU22,1983.76625015143,OUT046
FDG41,1605.0362346351408,OUT045
FDO31,182.56210886196433,OUT010
FDM21,587.1866669568799,OUT019
FDU40,2999.742449189808,OUT017
FDV36,1942.5016140692312,OUT018
FDT10,1652.2949431872933,OUT027
FDX38,704.4906534212361,OUT045
NCU30,4063.255206201282,OUT027
NCV06,3000.8968720242387,OUT049
FDT16,4007.1196658089875,OUT035
NCP41,2653.420452626911,OUT027
FDZ56,2775.564131532551,OUT017
FDC22,3000.3639033148497,OUT035
FDU10,695.4040526799283,OUT035
FDS46,1936.1562014329495,OUT045
FDO08,2677.658239872683,OUT049
NCV42,1550.2205260945186,OUT018
FDP33,3962.443285174038,OUT035
FDJ12,3444.3518965192648,OUT046
FDH04,1507.9878093142916,OUT045
NCU54,3747.098645603608,OUT013
FDO36,451.1429720522195,OUT010
FDT37,6126.194811327054,OUT027
FDD14,509.8521049373747,OUT010
FDA16,3814.145964891481,OUT013
NCS42,248.76317644008068,OUT019
FDP10,253.3649887510346,OUT019
FDQ28,2565.273013865002,OUT049
FDK57,242.4136463065173,OUT010
FDK02,1937.6141407693408,OUT013
FDW47,1926.2497947670233,OUT018
NCC42,1942.5016140692312,OUT018
FDQ37,2960.5806474298884,OUT018
FDL40,1571.6518541091616,OUT046
DRE13,195.55185311678267,OUT010
FDQ34,2662.8811969392827,OUT027
NCB54,1983.76625015143,OUT046
FDS48,2551.504631358072,OUT049
FDO15,1051.6506219140629,OUT045
NCT30,693.653878418963,OUT013
FDU49,2480.717487656162,OUT027
FDE21,1930.9360830952835,OUT046
FDS49,185.62199381202615,OUT019
FDT38,2474.3184997070844,OUT027
FDZ01,1600.6566114842522,OUT045
FDC41,1090.8027488944892,OUT035
DRG13,386.6949875501286,OUT010
NCZ42,3521.0312716604203,OUT018
NCM07,1441.6034846430061,OUT045
NCV17,1942.5016140692312,OUT018
DRK39,1433.8387531041603,OUT035
FDS37,1873.4196277108772,OUT018
FDV12,243.5656124381202,OUT019
NCG19,3491.6468088410206,OUT018
FDS51,945.742094541679,OUT013
NCO14,693.6823364712536,OUT046
FDC38,1983.76625015143,OUT046
FDN15,1983.76625015143,OUT046
NCH42,3837.303578585026,OUT013
FDQ22,695.4040526799283,OUT046
FDC05,3000.3639033148497,OUT013
FDZ31,2997.822111777861,OUT013
DRJ23,2998.3283036439325,OUT049
FDC52,2551.504631358072,OUT035
DRD12,199.56145330938818,OUT010
FDV55,2551.504631358072,OUT017
FDD32,1368.5074543167962,OUT046
FDR01,3192.6923410655936,OUT049
FDY08,450.11121465251404,OUT019
FDQ45,2999.742449189808,OUT045
DRN11,3808.604210989917,OUT027
NCS05,1942.5016140692312,OUT018
FDY32,2632.0589947202207,OUT035
NCD31,2639.0943735345827,OUT045
NCE06,2632.0589947202207,OUT049
NCP14,1600.6566114842522,OUT046
NCF18,494.3640536359521,OUT019
FDF14,2472.308544811629,OUT018
FDB22,2578.547192038743,OUT017
NCH54,2633.9793321321677,OUT049
FDU27,708.9883229771689,OUT035
FDS58,4147.345984732602,OUT027
NCU29,2519.3082702458432,OUT035
FDJ57,2999.742449189808,OUT013
FDL56,1480.659118207603,OUT049
FDH60,3000.3639033148497,OUT035
FDN24,789.5585909675737,OUT018
FDD02,1983.76625015143,OUT017
FDP15,3993.9320323440625,OUT017
FDB28,5543.541038376123,OUT027
DRC49,2500.879972207988,OUT045
NCG30,1926.2497947670233,OUT018
FDJ14,1328.0462830589656,OUT049
FDL52,695.4040526799283,OUT045
NCG19,6156.498342882679,OUT027
NCN41,1983.76625015143,OUT035
FDW22,3815.560110437357,OUT013
FDI02,1717.565735902921,OUT013
FDV51,2639.0943735345827,OUT045
FDV48,1328.0462830589656,OUT046
NCL17,302.0673843730827,OUT019
FDP46,1518.5502348672767,OUT045
FDU10,695.4040526799283,OUT045
FDT37,568.481610938998,OUT010
FDI27,701.1360925387787,OUT035
FDN51,4009.3229645028055,OUT046
FDW07,1489.9408934461057,OUT035
FDN45,3804.7604976340053,OUT049
DRN37,4381.973945255211,OUT027
DRF48,2998.3283036439325,OUT049
FDP38,139.26493464336892,OUT019
NCX18,5393.137335463328,OUT027
FDK45,1874.4932126795245,OUT018
FDZ37,1478.9374019989282,OUT049
FDS50,3442.0765773104526,OUT018
NCR54,2961.735070264319,OUT018
NCS17,1555.4819317562808,OUT035
FDV31,2891.5951532072054,OUT046
DRE27,1571.6518541091616,OUT017
FDN60,2629.358247876436,OUT013
FDK26,2999.742449189808,OUT013
FDX37,1522.186798526846,OUT018
FDW31,2999.742449189808,OUT046
FDX26,2929.240840254682,OUT018
DRL49,275.02462274189025,OUT019
FDU49,1480.659118207603,OUT017
FDY58,3848.9186130710186,OUT046
FDN03,3962.080805581656,OUT045
NCV06,514.9951638758033,OUT010
FDH53,1443.325200851681,OUT045
FDG31,1036.1816117492444,OUT018
NCC06,1983.76625015143,OUT045
FDS13,4007.4589305795134,OUT049
FDP16,3894.2819097075394,OUT035
FDA35,1981.0655033076455,OUT013
DRP47,3622.3552767265382,OUT018
FDY28,554.6805654077476,OUT010
FDY20,1516.828518658602,OUT035
NCH30,1695.9209248116108,OUT017
NCR29,163.54531494040836,OUT019
NCP05,2549.958307348718,OUT013
NCF30,287.52992417249027,OUT019
FDA08,2635.1384364517185,OUT035
FDN51,6103.453028018939,OUT027
FDH12,1600.6566114842522,OUT046
FDY39,2999.742449189808,OUT017
NCO53,2998.9765346122917,OUT045
FDB40,2551.504631358072,OUT046
FDH02,1518.5502348672767,OUT049
FDY11,1799.87001952573,OUT027
FDQ09,274.2049793833945,OUT019
FDP16,3889.4226562090853,OUT013
NCF55,688.9919162348933,OUT018
FDY09,4667.981732200934,OUT027
FDY39,2999.742449189808,OUT045
NCU53,2635.133754966598,OUT049
NCT41,2552.6590541925025,OUT049
FDJ45,695.4040526799283,OUT046
FDR28,2631.278585288383,OUT013
FDN08,1951.602576568933,OUT013
FDJ07,1930.9360830952835,OUT049
FDZ09,4087.3178851965927,OUT027
FDQ14,2551.504631358072,OUT017
FDY12,1322.011216062152,OUT027
FDK57,1983.76625015143,OUT046
FDD20,1983.76625015143,OUT049
FDS36,1638.4044694272045,OUT018
FDI40,1600.6566114842522,OUT049
FDJ40,1680.7037546361194,OUT045
FDE08,2548.8038845142873,OUT013
DRK01,1571.6518541091616,OUT013
FDC58,695.4040526799283,OUT049
FDE50,3002.2842407267967,OUT046
FDX48,2565.273013865002,OUT035
DRM35,2826.2043185372295,OUT018
FDG41,1605.0362346351408,OUT013
FDB52,3990.5555809021726,OUT046
FDV19,2628.736717852297,OUT045
DRG48,2539.6869686838804,OUT017
FDI26,2938.89768073893,OUT013
FDU11,280.90831480881855,OUT019
FDF59,272.852079239708,OUT019
FDR07,1571.6518541091616,OUT049
NCE06,2632.0589947202207,OUT017
FDE10,1983.76625015143,OUT046
NCO55,1605.0362346351408,OUT046
FDZ13,701.5061088573531,OUT013
FDT50,1571.6518541091616,OUT017
FDH12,231.31753146842232,OUT010
FDD21,1936.1562014329495,OUT045
NCM05,4019.2461798226514,OUT013
FDK04,830.5976886632311,OUT013
FDN33,1571.6518541091616,OUT017
NCM18,161.62604983623604,OUT010
DRC25,1480.659118207603,OUT049
FDT47,1571.6518541091616,OUT017
FDD45,2631.4973203657205,OUT027
NCD07,1873.4196277108772,OUT018
NCY54,514.0251308551577,OUT010
FDL12,913.8039747376081,OUT049
FDL02,1600.6566114842522,OUT017
FDC60,1518.5502348672767,OUT035
FDR37,2968.608245330607,OUT017
FDY16,2999.742449189808,OUT017
FDU26,1983.76625015143,OUT045
FDN24,772.2108355377469,OUT013
FDH44,2548.8038845142873,OUT013
FDE23,95.73562477928367,OUT010
FDW60,2873.582212239283,OUT017
FDQ55,1936.1562014329495,OUT049
FDV32,1707.2895240003868,OUT027
FDV03,339.7024609369738,OUT010
FDY14,648.3963257476112,OUT010
NCL55,6143.642128436481,OUT027
DRF25,695.4040526799283,OUT017
FDX03,695.4040526799283,OUT046
FDF40,3894.2819097075394,OUT045
FDX24,230.7391392173652,OUT010
FDA25,1600.6566114842522,OUT049
FDH21,2552.156492462555,OUT018
FDB47,533.8356769879358,OUT010
FDT34,340.42650303639334,OUT019
FDS39,279.47490538090847,OUT010
NCU05,1322.055311050221,OUT046
FDE02,1553.382741367006,OUT049
FDL25,1521.9469883971378,OUT035
FDC50,1557.2036479649555,OUT049
FDZ32,1600.6566114842522,OUT049
FDV14,1486.0207921545943,OUT045
FDR07,1571.6518541091616,OUT045
FDB26,752.2225950673736,OUT049
NCR50,2566.427436699433,OUT045
FDP01,2485.3574696805326,OUT018
FDH57,1983.76625015143,OUT045
FDM60,1098.975943473469,OUT027
FDA45,2872.168066693407,OUT017
FDU55,4005.9725620661093,OUT017
FDH40,1443.325200851681,OUT035
FDG40,89.33211745713997,OUT019
FDT12,3816.8010273560526,OUT049
DRL59,790.9428266091477,OUT045
FDT47,1516.8361455685395,OUT018
FDI60,1039.7984470169574,OUT017
DRF51,1096.943145763533,OUT027
NCK31,707.2666067684943,OUT049
FDB08,2630.023395049304,OUT045
FDM44,1600.6566114842522,OUT035
FDD46,2494.8286949591625,OUT018
FDR27,281.70240942457605,OUT019
FDV56,256.0057827572519,OUT010
FDM02,1480.659118207603,OUT049
FDU45,1788.99355961188,OUT018
FDZ10,1983.76625015143,OUT017
NCK31,121.77553142226697,OUT010
FDR27,1983.76625015143,OUT035
FDF33,1600.6566114842522,OUT013
FDJ36,1600.6566114842522,OUT046
FDP33,3978.5150511801253,OUT049
FDG17,3890.663573127781,OUT046
FDG47,5706.835519135381,OUT027
NCW29,1983.76625015143,OUT046
DRH59,1051.6506219140629,OUT017
FDR32,3840.496419928729,OUT017
FDP48,2988.529871964449,OUT035
FDG17,3894.2819097075394,OUT035
